13.3492,25.3090,64.0869,162.1264
13.3492,25.3076,64.2455,162.1264
13.3492,25.3066,64.4006,162.1264
13.2443,25.2663,64.6145,162.1264
13.2442,25.2664,64.7679,162.1264
13.2442,25.2667,64.9241,162.1264
13.1372,25.2276,65.1333,162.1264
13.1371,25.2292,65.2877,162.1264
13.0320,25.1923,65.4938,162.1264
13.0320,25.1948,65.6469,162.1264
13.0320,25.1976,65.7996,162.1264
12.9247,25.1618,66.0041,162.1264
12.9247,25.1657,66.1551,162.1264
12.8194,25.1320,66.3566,162.1264
12.8194,25.1369,66.5064,162.1264
12.8194,25.1420,66.6528,162.1264
12.7120,25.1095,66.8557,162.1264
12.7119,25.1157,67.0005,162.1264
12.6065,25.0853,67.2005,162.1264
12.6064,25.0924,67.3440,162.1264
12.4988,25.0626,67.5431,162.1264
12.4988,25.0707,67.6854,162.1264
12.3932,25.0430,67.8816,162.1264
12.3931,25.0519,68.0227,162.1264
12.2853,25.0248,68.2181,162.1264
12.1795,24.9993,68.4082,162.1264
12.1795,25.0097,68.5502,162.1264
12.0715,24.9846,68.7398,162.1264
12.0715,24.9960,68.8805,162.1264
11.9655,24.9728,69.0674,162.1264
11.8573,24.9502,69.2565,162.1264
11.8573,24.9628,69.3927,162.1264
11.7512,24.9419,69.5794,162.1264
11.6428,24.9212,69.7629,162.1264
11.6428,24.9353,69.9000,162.1264
11.5365,24.9163,70.0811,162.1264
11.4280,24.8979,70.2645,162.1264
11.3215,24.8807,70.4432,162.1264
11.3214,24.8966,70.5779,162.1264
11.2128,24.8797,70.7561,162.1264
11.1061,24.8649,70.9346,162.1264
10.9973,24.8498,71.1103,162.1264
10.9973,24.8675,71.2427,162.1264
10.8905,24.8541,71.4161,162.1264
10.7815,24.8414,71.5918,162.1264
10.6745,24.8298,71.7628,162.1264
10.5654,24.8187,71.9363,162.1264
10.4583,24.8086,72.1053,162.1264
10.3489,24.7991,72.2766,162.1264
10.2417,24.7905,72.4435,162.1264
10.1322,24.7826,72.6127,162.1264
10.1322,24.8038,72.7374,162.1264
10.0248,24.7974,72.9045,162.1264
9.9152,24.7694,72.9444,162.1264
9.8077,24.7636,73.1075,162.1264
9.6979,24.7588,73.2725,162.1264
9.5902,24.7548,73.4333,162.1264
9.4803,24.7515,73.5963,162.1264
9.3725,24.7490,73.7550,162.1264
9.2625,24.7472,73.9160,162.1264
9.1545,24.7462,74.0727,162.1264
9.0443,24.7459,74.2316,162.1264
8.9362,24.7214,74.2666,162.1264
8.8259,24.7215,74.4219,162.1264
8.7177,24.7236,74.5776,162.1264
8.6073,24.7254,74.7306,162.1264
8.4989,24.7290,74.8844,162.1264
8.3884,24.7055,74.9177,162.1264
8.2799,24.7094,75.0679,162.1264
8.1692,24.7143,75.2199,162.1264
8.0606,24.6923,75.2512,162.1264
7.9498,24.6976,75.3997,162.1264
7.8411,24.7047,75.5486,162.1264
7.7302,24.6832,75.5792,162.1264
7.6214,24.6907,75.7246,162.1264
7.5103,24.6993,75.8718,162.1264
7.4014,24.6792,75.9004,162.1264
7.2902,24.6880,76.0441,162.1264
7.1812,24.6685,76.0718,162.1264
7.0699,24.6790,76.2163,162.1264
6.9608,24.6902,76.3568,162.1264
6.8494,24.6712,76.3838,162.1264
6.7402,24.6839,76.5254,162.1264
6.6287,24.6656,76.5515,162.1264
6.5194,24.6787,76.6894,162.1264
6.4078,24.6610,76.7146,162.1264
6.2984,24.6757,76.8534,162.1264
6.1867,24.6587,76.8777,162.1264
6.0772,24.6738,77.0129,162.1264
5.9654,24.6574,77.0363,162.1264
5.8558,24.6742,77.1723,162.1264
5.7440,24.6584,77.1949,162.1264
5.6343,24.6430,77.2167,162.1264
5.5223,24.6602,77.3492,162.1264
5.4125,24.6456,77.3699,162.1264
5.3005,24.6309,77.3909,162.1264
5.1907,24.6504,77.5233,162.1264
5.0786,24.6364,77.5432,162.1264
4.9664,24.6560,77.6724,162.1264
4.8564,24.6430,77.6910,162.1264
4.7442,24.6298,77.7098,162.1264
4.6342,24.6517,77.8390,162.1264
4.5219,24.6393,77.8567,162.1264
4.4118,24.6273,77.8738,162.1264
4.2994,24.6495,77.9994,162.1264
4.1892,24.6383,78.0154,162.1264
4.0768,24.6270,78.0315,162.1264
3.9666,24.6515,78.1571,162.1264
3.8541,24.6410,78.1722,162.1264
3.7438,24.6308,78.1867,162.1264
3.6312,24.6207,78.2011,162.1264
3.5209,24.6461,78.3223,162.1264
3.4083,24.6368,78.3356,162.1264
3.2979,24.6278,78.3484,162.1264
3.1852,24.6190,78.3611,162.1264
3.0748,24.6467,78.4822,162.1264
2.9621,24.6387,78.4937,162.1264
2.8516,24.6309,78.5048,162.1264
2.7388,24.6232,78.5157,162.1264
2.6283,24.6161,78.5260,162.1264
2.5155,24.6449,78.6426,162.1264
2.4049,24.6385,78.6517,162.1264
2.2921,24.6321,78.6609,162.1264
2.1815,24.6261,78.6694,162.1264
2.0687,24.6203,78.6777,162.1264
1.9580,24.6149,78.6854,162.1264
1.8451,24.6097,78.6928,162.1264
1.7344,24.6419,78.8078,162.1264
1.6215,24.6375,78.8141,162.1264
1.5108,24.6333,78.8201,162.1264
1.3979,24.6294,78.8257,162.1264
1.2872,24.6258,78.8308,162.1264
1.1742,24.6224,78.8356,162.1264
1.0635,24.6194,78.8399,162.1264
0.9505,24.6167,78.8438,162.1264
0.8397,24.6143,78.8472,162.1264
0.7267,24.6121,78.8503,162.1264
0.6160,24.6104,78.8528,162.1264
0.5030,24.6088,78.8550,162.1264
0.3922,24.6443,78.9623,162.1264
0.2792,24.6436,78.9634,162.1264
0.1684,24.6430,78.9642,162.1264
0.0554,24.6427,78.9647,162.1264
-0.0554,24.6427,78.9647,162.1264
-0.1684,24.6430,78.9642,162.1264
-0.2792,24.6436,78.9634,162.1264
-0.3922,24.6445,78.9621,162.1264
-0.5030,24.6086,78.8552,162.1264
-0.6160,24.6104,78.8528,162.1264
-0.7267,24.6122,78.8503,162.1264
-0.8397,24.6143,78.8472,162.1264
-0.9505,24.6167,78.8438,162.1264
-1.0635,24.6194,78.8399,162.1264
-1.1742,24.6224,78.8356,162.1264
-1.2872,24.6258,78.8309,162.1264
-1.3979,24.6294,78.8257,162.1264
-1.5108,24.6333,78.8201,162.1264
-1.6215,24.6375,78.8141,162.1264
-1.7344,24.6421,78.8076,162.1264
-1.8451,24.6095,78.6930,162.1264
-1.9580,24.6149,78.6854,162.1264
-2.0687,24.6203,78.6777,162.1264
-2.1815,24.6261,78.6694,162.1264
-2.2921,24.6321,78.6609,162.1264
-2.4049,24.6385,78.6517,162.1264
-2.5155,24.6451,78.6423,162.1264
-2.6283,24.6159,78.5262,162.1264
-2.7388,24.6232,78.5157,162.1264
-2.8516,24.6309,78.5049,162.1264
-2.9621,24.6387,78.4937,162.1264
-3.0748,24.6469,78.4820,162.1264
-3.1852,24.6188,78.3613,162.1264
-3.2979,24.6278,78.3484,162.1264
-3.4083,24.6368,78.3356,162.1264
-3.5209,24.6463,78.3221,162.1264
-3.6312,24.6205,78.2013,162.1264
-3.7438,24.6308,78.1867,162.1264
-3.8541,24.6410,78.1721,162.1264
-3.9666,24.6160,78.0472,162.1264
-4.0768,24.6270,78.0315,162.1264
-4.1892,24.6383,78.0154,162.1264
-4.2994,24.6497,77.9991,162.1264
-4.4118,24.6271,77.8740,162.1264
-4.5219,24.6393,77.8567,162.1264
-4.6342,24.6519,77.8388,162.1264
-4.7442,24.6296,77.7100,162.1264
-4.8564,24.6430,77.6910,162.1264
-4.9664,24.6562,77.6722,162.1264
-5.0786,24.6362,77.5434,162.1264
-5.1885,24.6503,77.5235,162.1264
-5.3005,24.6307,77.3912,162.1264
-5.4103,24.6453,77.3704,162.1264
-5.5223,24.6604,77.3489,162.1264
-5.6321,24.6425,77.2174,162.1264
-5.7440,24.6584,77.1949,162.1264
-5.8536,24.6408,77.0598,162.1264
-5.9654,24.6574,77.0363,162.1264
-6.0772,24.6740,77.0126,162.1264
-6.1867,24.6585,76.8780,162.1264
-6.2984,24.6759,76.8532,162.1264
-6.4078,24.6608,76.7149,162.1264
-6.5194,24.6789,76.6892,162.1264
-6.6287,24.6654,76.5517,162.1264
-6.7402,24.6841,76.5251,162.1264
-6.8494,24.6710,76.3840,162.1264
-6.9608,24.6599,76.2435,162.1264
-7.0699,24.6792,76.2161,162.1264
-7.1812,24.6683,76.0721,162.1264
-7.2902,24.6882,76.0438,162.1264
-7.4014,24.6789,75.9007,162.1264
-7.5103,24.6696,75.7546,162.1264
-7.6214,24.6909,75.7244,162.1264
-7.7302,24.6830,75.5795,162.1264
-7.8411,24.7050,75.5483,162.1264
-7.9498,24.6976,75.3997,162.1264
-8.0606,24.6921,75.2515,162.1264
-8.1692,24.7146,75.2196,162.1264
-8.2799,24.7094,75.0680,162.1264
-8.3884,24.7053,74.9180,162.1264
-8.4989,24.7019,74.7641,162.1264
-8.6073,24.7256,74.7304,162.1264
-8.7177,24.7236,74.5776,162.1264
-8.8259,24.7215,74.4219,162.1264
-8.9362,24.7211,74.2669,162.1264
-9.0443,24.7462,74.2313,162.1264
-9.1545,24.7462,74.0727,162.1264
-9.2625,24.7472,73.9159,162.1264
-9.3725,24.7490,73.7550,162.1264
-9.4803,24.7515,73.5963,162.1264
-9.5902,24.7548,73.4333,162.1264
-9.6979,24.7588,73.2725,162.1264
-9.8077,24.7636,73.1075,162.1264
-9.9152,24.7691,72.9447,162.1264
-10.0248,24.7755,72.7776,162.1264
-10.1322,24.7826,72.6127,162.1264
-10.2417,24.7905,72.4435,162.1264
-10.3489,24.7991,72.2766,162.1264
-10.4583,24.8086,72.1053,162.1264
-10.5654,24.8187,71.9363,162.1264
-10.6745,24.8298,71.7629,162.1264
-10.7815,24.8415,71.5917,162.1264
-10.8905,24.8541,71.4162,162.1264
-10.8905,24.8367,71.2864,162.1264
-10.9973,24.8498,71.1103,162.1264
-11.1061,24.8649,70.9346,162.1264
-11.2128,24.8797,70.7561,162.1264
-11.3215,24.8964,70.5782,162.1264
-11.3214,24.8808,70.4429,162.1264
-11.4280,24.8979,70.2645,162.1264
-11.5365,24.9163,70.0812,162.1264
-11.5364,24.9024,69.9468,162.1264
-11.6428,24.9212,69.7629,162.1264
-11.7512,24.9419,69.5794,162.1264
-11.7511,24.9291,69.4405,162.1264
-11.8573,24.9502,69.2565,162.1264
-11.9655,24.9728,69.0674,162.1264
-11.9655,24.9616,68.9294,162.1264
-12.0715,24.9846,68.7398,162.1264
-12.1795,25.0095,68.5505,162.1264
-12.1795,24.9994,68.4079,162.1264
-12.2853,25.0248,68.2181,162.1264
-12.2853,25.0156,68.0743,162.1264
-12.3932,25.0430,67.8817,162.1264
-12.3931,25.0347,67.7366,162.1264
-12.4988,25.0627,67.5431,162.1264
-12.4988,25.0553,67.3968,162.1264
-12.6065,25.0853,67.2005,162.1264
-12.6064,25.0789,67.0528,162.1264
-12.7120,25.1095,66.8557,162.1264
-12.7119,25.1040,66.7067,162.1264
-12.8194,25.1367,66.5067,162.1264
-12.8194,25.1322,66.3564,162.1264
-12.9247,25.1655,66.1554,162.1264
-12.9247,25.1620,66.0038,162.1264
-12.9247,25.1587,65.8548,162.1264
-13.0320,25.1946,65.6472,162.1264
-13.0320,25.1925,65.4935,162.1264
-13.1371,25.2290,65.2880,162.1264
-13.1371,25.2279,65.1330,162.1264
-13.1371,25.2270,64.9806,162.1264
-13.2443,25.2662,64.7683,162.1264
-13.2442,25.2665,64.6142,162.1264
-13.2442,25.2671,64.4567,162.1264
-13.3492,25.3074,64.2458,162.1264
-13.3492,25.3093,64.0865,162.1264
-13.3492,25.3113,63.9301,162.1264
-13.4561,25.3544,63.7120,162.1264
-13.4561,25.3577,63.5538,162.1264
-13.4561,25.3613,63.3920,162.1264
-13.5609,25.4055,63.1753,162.1264
-13.5608,25.4103,63.0117,162.1264
-13.5608,25.4154,62.8510,162.1264
-13.5608,25.4210,62.6863,162.1264
-13.6676,25.4686,62.4647,162.1264
-13.6676,25.4754,62.2981,162.1264
-13.6676,25.4825,62.1344,162.1264
-13.6676,25.4901,61.9667,162.1264
-13.7722,25.5395,61.7425,162.1264
-13.7721,25.5485,61.5728,162.1264
-13.7721,25.5576,61.4061,162.1264
-13.7721,25.5673,61.2353,162.1264
-13.7721,25.5774,61.0671,162.1264
-13.7721,25.5882,60.8947,162.1264
-13.8787,25.6423,60.6636,162.1264
-13.8787,25.6544,60.4893,162.1264
-13.8787,25.6666,60.3179,162.1264
-13.8787,25.6796,60.1423,162.1264
-13.8787,25.6928,59.9693,162.1264
-13.8787,25.7069,59.7921,162.1264
-13.8787,25.7212,59.6176,162.1264
-13.9831,25.7792,59.3774,162.1264
-13.9831,25.7949,59.2007,162.1264
-13.9831,25.8111,59.0201,162.1264
-13.9831,25.8277,58.8422,162.1264
-13.9831,25.8451,58.6600,162.1264
-13.9831,25.8627,58.4804,162.1264
-13.9831,25.8812,58.2964,162.1264
-13.9831,25.8999,58.1151,162.1264
-13.9831,25.9195,57.9294,162.1264
-13.9831,25.9394,57.7465,162.1264
-13.9831,25.9602,57.5590,162.1264
-13.9831,25.9811,57.3742,162.1264
-13.9831,26.0031,57.1850,162.1264
-13.9831,26.0252,56.9985,162.1264
-13.9831,26.0483,56.8074,162.1264
-13.9831,26.0716,56.6191,162.1264
-13.9831,26.0959,56.4261,162.1264
-13.9831,26.1204,56.2360,162.1264
-13.9831,26.1459,56.0411,162.1264
-13.9831,26.1716,55.8491,162.1264
-13.9831,26.1983,55.6523,162.1264
-13.9831,26.2252,55.4584,162.1264
-13.9831,26.2532,55.2597,162.1264
-13.9831,26.2813,55.0638,162.1264
-13.9831,26.3105,54.8631,162.1264
-13.9831,26.3399,54.6652,162.1264
-13.9831,26.3704,54.4624,162.1264
-13.8787,26.3557,54.3281,162.1264
-13.8787,26.3875,54.1233,162.1264
-13.8787,26.4193,53.9216,162.1264
-13.8787,26.4524,53.7148,162.1264
-13.8787,26.4855,53.5109,162.1264
-13.8787,26.5199,53.3020,162.1264
-13.8787,26.5543,53.0960,162.1264
-13.8787,26.5901,52.8848,162.1264
-13.7722,26.5792,52.7443,162.1264
-13.7721,26.6163,52.5310,162.1264
-13.7721,26.6534,52.3208,162.1264
-13.7721,26.6918,52.1052,162.1264
-13.7721,26.7302,51.8927,162.1264
-13.6676,26.7243,51.7416,162.1264
-13.6676,26.7641,51.5268,162.1264
-13.6676,26.8053,51.3068,162.1264
-13.6676,26.8465,51.0897,162.1264
-13.5609,26.8424,50.9355,162.1264
-13.5608,26.8850,50.7162,162.1264
-13.5608,26.9291,50.4913,162.1264
-13.5608,26.9732,50.2696,162.1264
-13.4561,26.9728,50.1094,162.1264
-13.4561,27.0184,49.8852,162.1264
-13.4561,27.0655,49.6554,162.1264
-13.4561,27.1125,49.4287,162.1264
-13.3492,27.1142,49.2651,162.1264
-13.3492,27.1628,49.0359,162.1264
-13.3492,27.2130,48.8008,162.1264
-13.2443,27.2170,48.6365,162.1264
-13.2442,27.2689,48.3988,162.1264
-13.2442,27.3205,48.1644,162.1264
-13.1372,27.3270,47.9929,162.1264
-13.1371,27.3802,47.7558,162.1264
-13.0320,27.3894,47.5801,162.1264
-13.0320,27.4443,47.3403,162.1264
-13.0320,27.5010,47.0942,162.1264
-12.9247,27.5107,46.9205,162.1264
-12.9247,27.5692,46.6715,162.1264
-12.9247,27.6285,46.4210,162.1264
-12.8194,27.6417,46.2416,162.1264
-12.8194,27.7029,45.9880,162.1264
-12.7120,27.7170,45.8070,162.1264
-12.7119,27.7800,45.5503,162.1264
-12.6065,27.7969,45.3647,162.1264
-12.6064,27.8617,45.1049,162.1264
-12.4988,27.8797,44.9175,162.1264
-12.4988,27.9463,44.6544,162.1264
-12.3932,27.9672,44.4623,162.1264
-12.3931,28.0357,44.1959,162.1264
-12.2853,28.0577,44.0018,162.1264
-12.1795,28.0831,43.7991,162.1264
-12.1795,28.1532,43.5329,162.1264
-12.0715,28.1798,43.3280,162.1264
-12.0715,28.2519,43.0583,162.1264
-11.9655,28.2816,42.8483,162.1264
-11.8573,28.3103,42.6430,162.1264
-11.8573,28.3869,42.3625,162.1264
-11.7512,28.4186,42.1521,162.1264
-11.6428,28.4523,41.9353,162.1264
-11.6428,28.5306,41.6546,162.1264
-11.5365,28.5675,41.4324,162.1264
-11.4280,28.6033,41.2150,162.1264
-11.4279,28.6865,40.9226,162.1264
-11.3215,28.7256,40.6997,162.1264
-11.2128,28.7668,40.4700,162.1264
-11.1061,28.8086,40.2424,162.1264
-11.1061,28.8966,39.9415,162.1264
-10.9973,28.9401,39.7108,162.1264
-10.8905,28.9877,39.4703,162.1264
-10.7815,29.0342,39.2346,162.1264
-10.6745,29.0848,38.9890,162.1264
-10.6745,29.1773,38.6826,162.1264
-10.5654,29.2298,38.4333,162.1264
-10.4583,29.2830,38.1861,162.1264
-10.3489,29.3388,37.9313,162.1264
-10.2417,29.3951,37.6786,162.1264
-10.1322,29.4542,37.4181,162.1264
-10.0248,29.5138,37.1596,162.1264
-9.9152,29.5763,36.8931,162.1264
-9.8077,29.6393,36.6287,162.1264
-9.6979,29.7054,36.3559,162.1264
-9.5902,29.7720,36.0853,162.1264
-9.4803,29.8417,35.8061,162.1264
-9.3725,29.9119,35.5289,162.1264
-9.2625,29.8727,35.5893,162.1264
-9.1545,29.9466,35.3031,162.1264
-9.0443,30.0201,35.0200,162.1264
-8.9362,30.0987,34.7254,162.1264
-8.8259,30.1763,34.4353,162.1264
-8.7177,30.1394,34.4923,162.1264
-8.6073,30.2208,34.1926,162.1264
-8.4989,30.3036,33.8934,162.1264
-8.3884,30.3901,33.5845,162.1264
-8.2799,30.3546,33.6396,162.1264
-8.1692,30.4404,33.3350,162.1264
-8.0606,30.5325,33.0165,162.1264
-7.9498,30.4973,33.0711,162.1264
-7.8411,30.5886,32.7570,162.1264
-7.7302,30.6850,32.4306,162.1264
-7.6214,30.6517,32.4825,162.1264
-7.5103,30.7473,32.1605,162.1264
-7.4014,30.8496,31.8235,162.1264
-7.2902,30.8167,31.8749,162.1264
-7.1812,30.9183,31.5424,162.1264
-7.0699,30.8862,31.5926,162.1264
-6.9608,30.9934,31.2473,162.1264
-6.8494,31.1010,30.9036,162.1264
-6.7402,31.0707,30.9511,162.1264
-6.6287,31.1830,30.5963,162.1264
-6.5194,31.1536,30.6425,162.1264
-6.4078,31.2663,30.2899,162.1264
-6.2984,31.2376,30.3348,162.1264
-6.1867,31.3564,29.9684,162.1264
-6.0772,31.3287,30.0120,162.1264
-5.9654,31.4480,29.6476,162.1264
-5.8536,31.4205,29.6909,162.1264
-5.7440,31.3929,29.7348,162.1264
-5.6321,31.5189,29.3556,162.1264
-5.5223,31.4935,29.3955,162.1264
-5.4103,31.4668,29.4382,162.1264
-5.3005,31.5941,29.0596,162.1264
-5.1885,31.5697,29.0982,162.1264
-5.0786,31.7037,28.7045,162.1264
-4.9664,31.6803,28.7415,162.1264
-4.8564,31.6563,28.7798,162.1264
-4.7442,31.7909,28.3880,162.1264
-4.6342,31.7694,28.4220,162.1264
-4.5219,31.7465,28.4588,162.1264
-4.4118,31.8890,28.0500,162.1264
-4.2994,31.8686,28.0822,162.1264
-4.1892,31.8476,28.1159,162.1264
-4.0768,31.9909,27.7085,162.1264
-3.9666,31.9725,27.7376,162.1264
-3.8541,31.9525,27.7697,162.1264
-3.7438,31.9336,27.8002,162.1264
-3.6312,32.0852,27.3750,162.1264
