12.6065,27.8616,45.1049,-91.8599
12.6064,27.7970,45.3647,-91.8518
12.7120,27.7799,45.5503,-91.8351
12.7119,27.7171,45.8069,-91.8263
12.8194,27.7028,45.9880,-91.8098
12.8194,27.6418,46.2416,-91.8008
12.9247,27.6285,46.4210,-91.7843
12.9247,27.5692,46.6715,-91.7746
13.0320,27.5574,46.8515,-91.7573
13.0320,27.5010,47.0942,-91.7488
13.0320,27.4442,47.3403,-91.7257
13.1371,27.4353,47.5126,-91.7101
13.1371,27.3802,47.7558,-91.6994
13.1371,27.3271,47.9928,-91.6778
13.2443,27.3204,48.1645,-91.6609
13.2442,27.2689,48.3988,-91.6513
13.2442,27.2171,48.6365,-91.6284
13.3492,27.2129,48.8008,-91.6128
13.3492,27.1627,49.0359,-91.6012
13.3492,27.1143,49.2649,-91.5797
13.4561,27.1124,49.4288,-91.5629
13.4561,27.0655,49.6554,-91.5523
13.4561,27.0184,49.8852,-91.5296
13.5609,27.0188,50.0422,-91.5140
13.5608,26.9732,50.2696,-91.5013
13.5608,26.9292,50.4913,-91.4800
13.5608,26.8850,50.7162,-91.4579
13.6676,26.8892,50.8672,-91.4425
13.6676,26.8465,51.0897,-91.4294
13.6676,26.8053,51.3067,-91.4082
13.6676,26.7641,51.5269,-91.3862
13.7722,26.7701,51.6749,-91.3707
13.7721,26.7302,51.8927,-91.3569
13.7721,26.6918,52.1052,-91.3358
13.7721,26.6533,52.3208,-91.3138
13.7721,26.6163,52.5309,-91.2933
13.8787,26.6257,52.6767,-91.2767
13.8787,26.5901,52.8848,-91.2636
13.8787,26.5543,53.0960,-91.2413
13.8787,26.5199,53.3019,-91.2208
13.8787,26.4855,53.5109,-91.1990
13.8787,26.4524,53.7147,-91.1786
13.8787,26.4193,53.9216,-91.1569
13.9831,26.4328,54.0578,-91.1417
13.9831,26.4010,54.2626,-91.1262
13.9831,26.3704,54.4624,-91.1055
13.9831,26.3399,54.6652,-91.0839
13.9831,26.3106,54.8630,-91.0636
13.9831,26.2813,55.0638,-91.0421
13.9831,26.2532,55.2596,-91.0219
13.9831,26.2252,55.4584,-91.0004
13.9831,26.1983,55.6523,-90.9803
13.9831,26.1716,55.8491,-90.9590
13.9831,26.1459,56.0411,-90.9390
13.9831,26.1204,56.2360,-90.9177
13.9831,26.0960,56.4261,-90.8978
13.9831,26.0716,56.6191,-90.8767
13.9831,26.0484,56.8073,-90.8568
13.9831,26.0252,56.9985,-90.8358
13.9831,26.0031,57.1849,-90.8160
13.9831,25.9811,57.3743,-90.7950
13.9831,25.9602,57.5589,-90.7754
13.9831,25.9394,57.7465,-90.7545
13.9831,25.9196,57.9294,-90.7349
13.9831,25.8999,58.1152,-90.7141
13.9831,25.8812,58.2964,-90.6945
13.9831,25.8627,58.4804,-90.6738
13.9831,25.8451,58.6599,-90.6544
13.9831,25.8277,58.8422,-90.6337
13.9831,25.8112,59.0201,-90.6144
13.9831,25.7949,59.2007,-90.5938
13.9831,25.7794,59.3770,-90.5745
13.9831,25.7642,59.5559,-90.5540
13.9831,25.7499,59.7306,-90.5348
13.8787,25.6926,59.9697,-90.5097
13.8787,25.6796,60.1422,-90.4892
13.8787,25.6666,60.3179,-90.4690
13.8787,25.6544,60.4892,-90.4500
13.8787,25.6425,60.6633,-90.4299
13.8787,25.6313,60.8331,-90.4110
13.7722,25.5772,61.0674,-90.3864
13.7721,25.5674,61.2353,-90.3670
13.7721,25.5576,61.4061,-90.3472
13.7721,25.5485,61.5728,-90.3286
13.7721,25.5397,61.7422,-90.3088
13.6676,25.4899,61.9670,-90.2859
13.6676,25.4825,62.1344,-90.2664
13.6676,25.4755,62.2981,-90.2480
13.6676,25.4688,62.4644,-90.2285
13.6676,25.4627,62.6266,-90.2102
13.5609,25.4151,62.8513,-90.1864
13.5608,25.4103,63.0117,-90.1691
13.5608,25.4057,63.1750,-90.1498
13.4561,25.3611,63.3923,-90.1276
13.4561,25.3577,63.5538,-90.1097
13.4561,25.3546,63.7117,-90.0918
13.4561,25.3520,63.8721,-90.0728
13.3492,25.3090,64.0869,-90.0509
13.3492,25.3076,64.2455,-90.0338
13.3492,25.3066,64.4006,-90.0162
13.2443,25.2663,64.6145,-89.9935
13.2442,25.2664,64.7679,-89.9782
13.2442,25.2667,64.9241,-89.9596
13.1372,25.2276,65.1333,-89.9382
13.1371,25.2292,65.2877,-89.9225
13.0320,25.1923,65.4938,-89.9014
13.0320,25.1948,65.6469,-89.8861
13.0320,25.1976,65.7996,-89.8683
12.9247,25.1618,66.0041,-89.8474
12.9247,25.1657,66.1551,-89.8328
12.8194,25.1320,66.3566,-89.8122
12.8194,25.1369,66.5064,-89.7980
12.8194,25.1420,66.6528,-89.7813
12.7120,25.1095,66.8557,-89.7599
12.7119,25.1157,67.0005,-89.7474
12.6065,25.0853,67.2005,-89.7263
12.6064,25.0924,67.3440,-89.7142
12.4988,25.0626,67.5431,-89.6933
12.4988,25.0707,67.6854,-89.6817
12.3932,25.0430,67.8816,-89.6611
12.3931,25.0519,68.0227,-89.6498
12.2853,25.0248,68.2181,-89.6294
12.1795,24.9993,68.4082,-89.6155
12.1795,25.0097,68.5502,-89.6038
12.0715,24.9846,68.7398,-89.5849
12.0715,24.9960,68.8805,-89.5739
11.9655,24.9728,69.0674,-89.5552
11.8573,24.9502,69.2565,-89.5415
11.8573,24.9628,69.3927,-89.5321
11.7512,24.9419,69.5794,-89.5129
11.6428,24.9212,69.7629,-89.5010
11.6428,24.9353,69.9000,-89.4913
11.5365,24.9163,70.0811,-89.4735
11.4280,24.8979,70.2645,-89.4615
11.3215,24.8807,70.4432,-89.4508
11.3214,24.8966,70.5779,-89.4421
11.2128,24.8797,70.7560,-89.4248
11.1061,24.8649,70.9346,-89.4142
10.9973,24.8498,71.1103,-89.4044
10.9973,24.8675,71.2427,-89.3968
10.8905,24.8541,71.4161,-89.3803
10.7815,24.8414,71.5918,-89.3706
10.6745,24.8298,71.7628,-89.3622
10.5654,24.8187,71.9363,-89.3530
10.4583,24.8086,72.1053,-89.3453
10.3489,24.7991,72.2766,-89.3368
10.2417,24.7905,72.4435,-89.3297
10.1322,24.7826,72.6127,-89.3219
10.1322,24.8038,72.7374,-89.3176
10.0248,24.7974,72.9045,-89.3018
9.9152,24.7694,72.9444,-89.3218
9.8077,24.7636,73.1075,-89.3023
9.6979,24.7588,73.2725,-89.2961
9.5902,24.7548,73.4333,-89.2910
9.4803,24.7515,73.5963,-89.2851
9.3725,24.7490,73.7550,-89.2806
9.2625,24.7472,73.9160,-89.2755
9.1545,24.7462,74.0727,-89.2716
9.0443,24.7459,74.2316,-89.2671
8.9362,24.7214,74.2666,-89.2873
8.8259,24.7215,74.4219,-89.2717
8.7177,24.7236,74.5776,-89.2685
8.6073,24.7254,74.7306,-89.2659
8.4989,24.7290,74.8844,-89.2631
8.3884,24.7055,74.9177,-89.2830
8.2799,24.7094,75.0679,-89.2698
8.1692,24.7143,75.2199,-89.2679
8.0606,24.6923,75.2512,-89.2879
7.9498,24.6976,75.3997,-89.2757
7.8411,24.7047,75.5486,-89.2749
7.7302,24.6832,75.5792,-89.2946
7.6214,24.6907,75.7246,-89.2839
7.5103,24.6993,75.8718,-89.2836
7.4014,24.6792,75.9004,-89.3035
7.2902,24.6880,76.0441,-89.2938
7.1812,24.6685,76.0718,-89.3137
7.0699,24.6790,76.2163,-89.3044
6.9608,24.6902,76.3568,-89.3062
6.8494,24.6712,76.3838,-89.3255
6.7402,24.6839,76.5254,-89.3177
6.6287,24.6656,76.5515,-89.3373
6.5194,24.6787,76.6894,-89.3307
6.4078,24.6610,76.7146,-89.3500
6.2984,24.6757,76.8534,-89.3438
6.1867,24.6587,76.8777,-89.3632
6.0772,24.6738,77.0129,-89.3581
5.9654,24.6574,77.0363,-89.3772
5.8558,24.6742,77.1723,-89.3725
5.7440,24.6584,77.1949,-89.3917
5.6343,24.6430,77.2167,-89.4028
5.5223,24.6602,77.3492,-89.3995
5.4125,24.6456,77.3699,-89.4185
5.3005,24.6309,77.3909,-89.4296
5.1907,24.6504,77.5233,-89.4273
5.0786,24.6364,77.5432,-89.4460
4.9664,24.6560,77.6724,-89.4446
4.8564,24.6430,77.6910,-89.4632
4.7442,24.6298,77.7098,-89.4747
4.6342,24.6517,77.8390,-89.4743
4.5219,24.6393,77.8567,-89.4926
4.4118,24.6273,77.8738,-89.5045
4.2994,24.6495,77.9994,-89.5051
4.1892,24.6383,78.0154,-89.5233
4.0768,24.6270,78.0315,-89.5352
3.9666,24.6515,78.1571,-89.5369
3.8541,24.6410,78.1722,-89.5547
3.7438,24.6308,78.1867,-89.5671
3.6312,24.6207,78.2011,-89.5793
3.5209,24.6461,78.3223,-89.5826
3.4083,24.6368,78.3356,-89.5999
3.2979,24.6278,78.3484,-89.6125
3.1852,24.6190,78.3611,-89.6249
3.0748,24.6467,78.4822,-89.6293
2.9621,24.6387,78.4937,-89.6463
2.8516,24.6309,78.5048,-89.6591
2.7388,24.6232,78.5157,-89.6717
2.6283,24.6161,78.5260,-89.6847
2.5155,24.6449,78.6426,-89.6906
2.4049,24.6385,78.6517,-89.7072
2.2921,24.6321,78.6609,-89.7200
2.1815,24.6261,78.6694,-89.7331
2.0687,24.6203,78.6777,-89.7459
1.9580,24.6149,78.6854,-89.7590
1.8451,24.6097,78.6928,-89.7719
1.7344,24.6419,78.8078,-89.7802
1.6215,24.6375,78.8141,-89.7958
1.5108,24.6333,78.8201,-89.8090
1.3979,24.6294,78.8257,-89.8221
1.2872,24.6258,78.8308,-89.8354
1.1742,24.6224,78.8356,-89.8484
1.0635,24.6194,78.8399,-89.8617
0.9505,24.6167,78.8438,-89.8748
0.8397,24.6143,78.8472,-89.8881
0.7267,24.6121,78.8503,-89.9012
0.6160,24.6104,78.8528,-89.9145
0.5030,24.6088,78.8550,-89.9276
0.3922,24.6443,78.9623,-89.9396
0.2792,24.6436,78.9634,-89.9535
0.1684,24.6430,78.9642,-89.9670
0.0554,24.6427,78.9647,-89.9802
-0.0554,24.6427,78.9647,-89.9937
-0.1684,24.6430,78.9642,-90.0069
-0.2792,24.6436,78.9634,-90.0204
-0.3922,24.6445,78.9621,-90.0336
-0.5030,24.6086,78.8552,-90.0461
-0.6160,24.6104,78.8528,-90.0597
-0.7267,24.6122,78.8503,-90.0730
-0.8397,24.6143,78.8472,-90.0861
-0.9505,24.6167,78.8438,-90.0994
-1.0635,24.6194,78.8399,-90.1124
-1.1742,24.6224,78.8356,-90.1258
-1.2872,24.6258,78.8309,-90.1388
-1.3979,24.6294,78.8257,-90.1521
-1.5108,24.6333,78.8201,-90.1652
-1.6215,24.6375,78.8141,-90.1785
-1.7344,24.6421,78.8076,-90.1915
-1.8451,24.6095,78.6930,-90.2003
-1.9580,24.6149,78.6854,-90.2155
-2.0687,24.6203,78.6777,-90.2285
-2.1815,24.6261,78.6694,-90.2414
-2.2921,24.6321,78.6609,-90.2545
-2.4049,24.6385,78.6517,-90.2673
-2.5155,24.6451,78.6423,-90.2804
-2.6283,24.6159,78.5262,-90.2868
-2.7388,24.6232,78.5157,-90.3030
-2.8516,24.6309,78.5049,-90.3156
-2.9621,24.6387,78.4937,-90.3285
-3.0748,24.6469,78.4820,-90.3411
-3.1852,24.6188,78.3613,-90.3460
-3.2979,24.6278,78.3484,-90.3626
-3.4083,24.6368,78.3356,-90.3752
-3.5209,24.6463,78.3221,-90.3877
-3.6312,24.6205,78.2013,-90.3913
-3.7438,24.6308,78.1867,-90.4082
-3.8541,24.6410,78.1721,-90.4207
-3.9666,24.6160,78.0472,-90.4228
-4.0768,24.6270,78.0315,-90.4404
-4.1892,24.6383,78.0154,-90.4523
-4.2994,24.6497,77.9991,-90.4646
-4.4118,24.6271,77.8740,-90.4656
-4.5219,24.6393,77.8567,-90.4834
-4.6342,24.6519,77.8388,-90.4952
-4.7442,24.6296,77.7100,-90.4952
-4.8564,24.6430,77.6910,-90.5131
-4.9664,24.6562,77.6722,-90.5248
-5.0786,24.6362,77.5434,-90.5238
-5.1885,24.6503,77.5235,-90.5421
-5.3005,24.6307,77.3912,-90.5398
-5.4103,24.6453,77.3704,-90.5584
-5.5223,24.6604,77.3489,-90.5695
-5.6321,24.6425,77.2174,-90.5668
-5.7440,24.6584,77.1949,-90.5852
-5.8536,24.6408,77.0598,-90.5813
-5.9654,24.6574,77.0363,-90.6000
-6.0772,24.6740,77.0126,-90.6109
-6.1867,24.6585,76.8780,-90.6064
-6.2984,24.6759,76.8532,-90.6252
-6.4078,24.6608,76.7149,-90.6194
-6.5194,24.6789,76.6892,-90.6384
-6.6287,24.6654,76.5517,-90.6322
-6.7402,24.6841,76.5251,-90.6512
-6.8494,24.6710,76.3841,-90.6439
-6.9608,24.6599,76.2435,-90.6455
-7.0699,24.6792,76.2161,-90.6646
-7.1812,24.6683,76.0721,-90.6558
-7.2902,24.6882,76.0438,-90.6753
-7.4014,24.6789,75.9007,-90.6661
-7.5103,24.6696,75.7546,-90.6661
-7.6214,24.6909,75.7244,-90.6853
-7.7302,24.6830,75.5795,-90.6751
-7.8411,24.7050,75.5483,-90.6944
-7.9498,24.6976,75.3997,-90.6829
-8.0606,24.6921,75.2515,-90.6821
-8.1692,24.7146,75.2196,-90.7014
-8.2799,24.7094,75.0680,-90.6885
-8.3884,24.7053,74.9180,-90.6871
-8.4989,24.7019,74.7641,-90.6843
-8.6073,24.7256,74.7304,-90.7039
-8.7177,24.7236,74.5776,-90.6897
-8.8259,24.7215,74.4219,-90.6864
-8.9362,24.7211,74.2669,-90.6831
-9.0443,24.7462,74.2313,-90.7025
-9.1545,24.7462,74.0727,-90.6861
-9.2625,24.7472,73.9159,-90.6825
-9.3725,24.7490,73.7550,-90.6773
-9.4803,24.7515,73.5963,-90.6727
-9.5902,24.7548,73.4333,-90.6669
-9.6979,24.7588,73.2725,-90.6617
-9.8077,24.7636,73.1075,-90.6552
-9.9152,24.7691,72.9447,-90.6494
-10.0248,24.7755,72.7776,-90.6422
-10.1322,24.7826,72.6127,-90.6357
-10.2417,24.7905,72.4435,-90.6279
-10.3489,24.7991,72.2766,-90.6207
-10.4583,24.8086,72.1053,-90.6122
-10.5654,24.8187,71.9363,-90.6044
-10.6745,24.8298,71.7629,-90.5952
-10.7815,24.8415,71.5917,-90.5868
-10.8905,24.8541,71.4162,-90.5769
-10.8905,24.8367,71.2864,-90.5703
-10.9973,24.8498,71.1103,-90.5530
-11.1061,24.8649,70.9346,-90.5433
-11.2128,24.8797,70.7561,-90.5325
-11.3215,24.8964,70.5782,-90.5220
-11.3214,24.8808,70.4429,-90.5132
-11.4280,24.8979,70.2645,-90.4959
-11.5365,24.9163,70.0812,-90.4838
-11.5364,24.9024,69.9468,-90.4752
-11.6428,24.9212,69.7629,-90.4566
-11.7512,24.9419,69.5794,-90.4446
-11.7511,24.9291,69.4405,-90.4343
-11.8573,24.9502,69.2565,-90.4162
-11.9655,24.9728,69.0674,-90.4024
-11.9655,24.9616,68.9294,-90.3923
-12.0715,24.9846,68.7398,-90.3729
-12.1795,25.0095,68.5505,-90.3591
-12.1795,24.9994,68.4079,-90.3474
-12.2853,25.0248,68.2181,-90.3284
-12.2853,25.0156,68.0743,-90.3162
-12.3932,25.0430,67.8817,-90.2969
-12.3931,25.0347,67.7366,-90.2843
-12.4988,25.0627,67.5431,-90.2649
-12.4988,25.0553,67.3968,-90.2517
-12.6065,25.0853,67.2005,-90.2320
-12.6064,25.0789,67.0528,-90.2185
-12.7120,25.1095,66.8557,-90.1986
-12.7119,25.1040,66.7067,-90.1845
-12.8194,25.1367,66.5067,-90.1643
-12.8194,25.1322,66.3564,-90.1498
-12.9247,25.1655,66.1554,-90.1295
-12.9247,25.1620,66.0038,-90.1145
-12.9247,25.1587,65.8548,-90.0975
-13.0320,25.1946,65.6472,-90.0758
-13.0320,25.1925,65.4935,-90.0605
-13.1371,25.2290,65.2880,-90.0396
-13.1371,25.2279,65.1330,-90.0235
-13.1371,25.2270,64.9806,-90.0062
-13.2443,25.2662,64.7683,-89.9839
-13.2442,25.2665,64.6142,-89.9683
-13.2442,25.2671,64.4567,-89.9496
-13.3492,25.3074,64.2458,-89.9282
-13.3492,25.3093,64.0865,-89.9108
-13.3492,25.3113,63.9301,-89.8931
-13.4561,25.3544,63.7120,-89.8701
-13.4561,25.3577,63.5538,-89.8532
-13.4561,25.3613,63.3920,-89.8342
-13.5609,25.4055,63.1753,-89.8121
-13.5608,25.4103,63.0117,-89.7934
-13.5608,25.4154,62.8510,-89.7753
-13.5608,25.4210,62.6863,-89.7559
-13.6676,25.4686,62.4647,-89.7334
-13.6676,25.4754,62.2981,-89.7139
-13.6676,25.4825,62.1344,-89.6955
-13.6676,25.4901,61.9667,-89.6759
-13.7722,25.5395,61.7425,-89.6531
-13.7721,25.5485,61.5728,-89.6327
-13.7721,25.5576,61.4061,-89.6141
-13.7721,25.5673,61.2353,-89.5942
-13.7721,25.5774,61.0671,-89.5755
-13.7721,25.5882,60.8947,-89.5555
-13.8787,25.6423,60.6636,-89.5322
-13.8787,25.6544,60.4893,-89.5106
-13.8787,25.6666,60.3179,-89.4916
-13.8787,25.6796,60.1423,-89.4713
-13.8787,25.6928,59.9693,-89.4522
-13.8787,25.7069,59.7921,-89.4319
-13.8787,25.7212,59.6176,-89.4127
-13.9831,25.7792,59.3774,-89.3877
-13.9831,25.7949,59.2007,-89.3660
-13.9831,25.8111,59.0201,-89.3454
-13.9831,25.8277,58.8422,-89.3259
-13.9831,25.8451,58.6600,-89.3052
-13.9831,25.8627,58.4804,-89.2857
-13.9831,25.8812,58.2964,-89.2649
-13.9831,25.8999,58.1151,-89.2453
-13.9831,25.9195,57.9294,-89.2244
-13.9831,25.9394,57.7465,-89.2047
-13.9831,25.9602,57.5590,-89.1837
-13.9831,25.9811,57.3742,-89.1640
-13.9831,26.0031,57.1850,-89.1429
-13.9831,26.0252,56.9985,-89.1231
-13.9831,26.0483,56.8074,-89.1019
-13.9831,26.0716,56.6191,-89.0820
-13.9831,26.0959,56.4261,-89.0608
-13.9831,26.1204,56.2360,-89.0407
-13.9831,26.1459,56.0411,-89.0194
-13.9831,26.1716,55.8491,-88.9993
-13.9831,26.1983,55.6523,-88.9778
-13.9831,26.2252,55.4584,-88.9576
-13.9831,26.2532,55.2597,-88.9361
-13.9831,26.2813,55.0638,-88.9158
-13.9831,26.3105,54.8631,-88.8942
-13.9831,26.3399,54.6652,-88.8738
-13.9831,26.3704,54.4624,-88.8520
-13.8787,26.3557,54.3282,-88.8366
-13.8787,26.3875,54.1233,-88.8213
-13.8787,26.4193,53.9216,-88.8007
-13.8787,26.4524,53.7148,-88.7789
-13.8787,26.4855,53.5109,-88.7583
-13.8787,26.5199,53.3020,-88.7364
-13.8787,26.5543,53.0960,-88.7158
-13.8787,26.5900,52.8848,-88.6937
-13.7722,26.5792,52.7443,-88.6783
-13.7721,26.6163,52.5310,-88.6641
-13.7721,26.6533,52.3208,-88.6431
-13.7721,26.6918,52.1052,-88.6210
-13.7721,26.7302,51.8927,-88.6002
-13.6676,26.7243,51.7416,-88.5832
-13.6676,26.7641,51.5269,-88.5710
-13.6676,26.8053,51.3068,-88.5484
-13.6676,26.8465,51.0897,-88.5275
-13.5609,26.8424,50.9355,-88.5105
-13.5608,26.8850,50.7162,-88.4991
-13.5608,26.9291,50.4913,-88.4764
-13.5608,26.9732,50.2696,-88.4555
-13.4561,26.9728,50.1094,-88.4383
-13.4561,27.0184,49.8852,-88.4273
-13.4561,27.0655,49.6554,-88.4045
-13.4561,27.1125,49.4287,-88.3834
-13.3492,27.1142,49.2651,-88.3662
-13.3492,27.1627,49.0359,-88.3560
-13.3492,27.2130,48.8008,-88.3330
-13.2443,27.2170,48.6365,-88.3171
-13.2442,27.2689,48.3989,-88.3059
-13.2442,27.3205,48.1644,-88.2842
-13.1372,27.3270,47.9929,-88.2669
-13.1371,27.3802,47.7558,-88.2578
-13.0320,27.3894,47.5801,-88.2398
-13.0320,27.4443,47.3403,-88.2309
-13.0320,27.5010,47.0942,-88.2077
-12.9247,27.5107,46.9205,-88.1918
-12.9247,27.5692,46.6716,-88.1822
-12.9247,27.6285,46.4210,-88.1593
-12.8194,27.6417,46.2416,-88.1433
-12.8194,27.7029,45.9881,-88.1339
-12.7120,27.7170,45.8070,-88.1172
-12.7119,27.7800,45.5503,-88.1086
-12.6065,27.7969,45.3647,-88.0917
-12.6064,27.8617,45.1050,-88.0832
-12.4988,27.8797,44.9175,-88.0664
-12.4988,27.9463,44.6545,-88.0586
-12.3932,27.9672,44.4623,-88.0416
-12.3931,28.0357,44.1960,-88.0340
-12.2853,28.0577,44.0018,-88.0170
-12.1795,28.0831,43.7991,-88.0152
-12.1795,28.1532,43.5330,-88.0087
-12.0715,28.1798,43.3280,-87.9903
-12.0715,28.2519,43.0583,-87.9856
-11.9655,28.2816,42.8483,-87.9670
-11.8573,28.3103,42.6431,-87.9675
-11.8573,28.3869,42.3625,-87.9610
-11.7512,28.4186,42.1521,-87.9438
-11.6428,28.4523,41.9354,-87.9436
-11.6428,28.5306,41.6546,-87.9392
-11.5365,28.5675,41.4324,-87.9205
-11.4280,28.6033,41.2150,-87.9224
-11.4279,28.6865,40.9226,-87.9173
-11.3215,28.7256,40.6997,-87.9000
-11.2128,28.7668,40.4701,-87.9012
-11.1061,28.8086,40.2425,-87.9029
-11.1061,28.8966,39.9416,-87.8986
-10.9973,28.9401,39.7108,-87.8812
-10.8905,28.9877,39.4704,-87.8838
-10.7815,29.0342,39.2346,-87.8861
-10.6745,29.0848,38.9890,-87.8877
-10.6745,29.1773,38.6827,-87.8861
-10.5654,29.2298,38.4333,-87.8673
-10.4583,29.2830,38.1862,-87.8726
-10.3489,29.3387,37.9314,-87.8747
-10.2417,29.3951,37.6786,-87.8789
-10.1322,29.4541,37.4181,-87.8817
-10.0248,29.5138,37.1596,-87.8865
-9.9152,29.5763,36.8931,-87.8897
-9.8077,29.6393,36.6287,-87.8951
-9.6979,29.7053,36.3560,-87.8990
-9.5902,29.7719,36.0853,-87.9049
-9.4803,29.8416,35.8061,-87.9093
-9.3725,29.9119,35.5289,-87.9158
-9.2625,29.8727,35.5893,-87.9632
-9.1545,29.9466,35.3031,-87.9452
-9.0443,30.0201,35.0201,-87.9542
-8.9362,30.0987,34.7255,-87.9602
-8.8259,30.1762,34.4353,-87.9677
-8.7177,30.1394,34.4922,-88.0157
-8.6073,30.2208,34.1926,-87.9991
-8.4989,30.3036,33.8935,-88.0101
-8.3884,30.3901,33.5846,-88.0170
-8.2799,30.3546,33.6396,-88.0656
-8.1692,30.4404,33.3351,-88.0514
-8.0606,30.5324,33.0165,-88.0623
-7.9498,30.4973,33.0711,-88.1100
-7.8411,30.5886,32.7570,-88.0976
-7.7302,30.6850,32.4306,-88.1088
-7.6214,30.6517,32.4825,-88.1570
-7.5103,30.7473,32.1605,-88.1454
-7.4014,30.8496,31.8236,-88.1581
-7.2902,30.8167,31.8749,-88.2056
-7.1812,30.9183,31.5424,-88.1959
-7.0699,30.8862,31.5926,-88.2453
